id,predicted_price
8815400670,600315.625
2310030500,266876.75
2241700075,260625.59375
2287400030,307619.4375
2827100075,299916.15625
1310700390,321801.03125
5498100010,482986.53125
723000114,1316404.0
6431000987,484457.09375
3356407665,192799.25
7852110050,515237.875
8677900123,500747.5625
1917300260,221757.40625
3396800280,536084.4375
8691420050,797503.4375
9368700006,258211.578125
339600290,418102.96875
1592000250,622806.875
1471701780,346506.53125
8928100205,471500.1875
5029450100,200070.84375
5493110080,2059143.25
7883603750,352594.625
1732800175,860278.375
1518000290,396955.90625
8604900017,556348.6875
5379805160,290179.0625
1254200835,583575.375
3179100482,436956.5625
3313600266,177030.671875
976000879,521405.78125
8819900220,625687.125
2130701535,325690.75
1176001124,485978.5625
7893805650,236177.234375
3885806840,774172.5625
3625600190,1215833.25
8562790150,700421.375
7348200115,209072.84375
955000453,478027.0
6817810310,388051.28125
4040400340,478780.75
1644500050,716400.375
8029500100,304773.875
5244801230,707181.3125
1115100119,394347.3125
9542400010,918060.1875
423059387,607089.3125
4023500990,317481.9375
7899800857,338450.9375
2976800796,232236.40625
1074100020,278519.5
446000010,457130.59375
7942601200,487127.0
3575305495,746757.6875
8691310040,741174.125
6117500430,725417.5
3924500130,554768.3125
2028701075,495794.0625
4330600360,194799.203125
1324079082,417870.1875
9268200484,660716.3125
9828701605,558272.6875
7518506715,1026351.8125
5315100277,1169696.125
3942900115,453544.46875
1561930020,477045.84375
9510970090,601107.3125
6163900821,319901.59375
9510300220,550844.75
3869900146,203335.421875
9262800208,676430.3125
2522029039,689693.0
6865200095,621163.0
3782760040,586113.0625
4237901250,555811.0
2891000610,230740.9375
2749600095,568656.3125
5422810010,305909.0
3629980350,659679.0
2459500070,237403.328125
5113400364,586993.9375
7533800885,613734.9375
629410190,688310.125
8651431100,197670.734375
7960100050,481241.25
1842200040,439052.0
425200205,301582.5625
9477201470,348996.6875
7905200365,490589.34375
6381500635,322193.90625
6052400175,315305.6875
1236300268,430740.4375
6072800265,1755594.125
3423049311,225965.984375
3755100540,411419.09375
7852150120,443230.53125
4180300050,400785.9375
7625701935,279501.9375
7132300550,419228.34375
3025059093,2110218.5
8161000220,465939.25
7852011020,584366.9375
2599200160,322282.21875
5536500020,544585.0
2095600150,277601.125
8910500226,449859.0
1681400010,824707.6875
1424069110,632234.8125
5127001620,307088.875
7940710070,516660.8125
2413300980,264631.3125
7853400250,614266.9375
9542801310,289221.375
1890000169,489676.375
2720000120,363279.34375
9424400105,462264.84375
7888780090,298127.9375
3501100280,387043.1875
3905100220,496363.75
723000150,793372.6875
8691310980,646124.0625
2297400250,467862.84375
2892600056,267914.25
5273200080,345953.25
5145100460,389093.3125
5561401260,574401.1875
7732650040,965083.1875
7504101280,967899.4375
8581400345,233018.96875
7129302800,442390.25
9551201560,567429.6875
1546600020,656833.9375
2648000071,253229.296875
3339900640,233218.46875
7853301240,408950.125
943100262,273926.25
7202430150,730476.375
3558000120,364348.5625
3890600150,461306.15625
7452500315,227910.15625
7173700591,581398.4375
438000015,633836.1875
928000020,376368.125
3830700010,382056.8125
3845100640,368933.8125
6675500112,370558.4375
1773100920,422196.46875
9485940330,408273.875
5561000600,444559.9375
1786830090,558490.875
2011000020,261702.5625
8024200681,430543.6875
5452301810,1775018.625
5515600075,239060.4375
357000135,1064280.125
2541100010,545507.25
1090000036,658747.9375
3459100300,413341.75
2450000295,875207.3125
162500015,465216.75
2592210290,758672.0
5101405265,461778.78125
1122069019,604028.3125
7501000220,875531.375
1310900140,368016.28125
3298700941,260599.8125
1972200382,382043.0625
5100402764,403206.5
2623069069,629687.4375
6372000280,493991.09375
4305600240,403789.25
2767602094,537085.5625
2500600289,145604.515625
7203160090,729850.6875
3521069146,536038.25
824059321,1429090.75
9348700610,801455.4375
7228501745,452165.96875
6021503656,427942.4375
5437400630,511752.84375
2207100740,514529.125
7202000220,396049.25
629811340,678856.4375
1324079029,331237.125
418000010,185964.46875
6303400290,388535.6875
4139910030,1367991.75
3023039066,304828.5625
8698600395,234314.015625
2799800710,437839.46875
7351200050,1186534.0
8564860270,383145.34375
2591830020,367974.46875
4139420430,1596232.75
9828201725,447932.09375
2420069604,266436.625
7224000315,150951.6875
3861470120,1546457.375
3222069151,312703.90625
3869900155,262548.5625
123039346,320070.75
305010050,632602.5625
2141340040,692678.6875
7504021310,673941.1875
2436700315,482814.96875
8732750100,483894.625
3298201290,383437.34375
9241900150,989603.9375
1180005220,215183.125
5540000050,333754.4375
9211520400,236717.203125
2623029078,402960.875
7132300695,384723.5
6430500219,431997.6875
6084200100,377220.625
7140200280,250602.40625
3904910610,567543.4375
7625701900,488468.4375
9432900560,335491.96875
1388600110,286100.875
9126101201,429527.125
4224100030,392789.6875
1109000390,581359.9375
3336000296,255594.96875
7504100590,697240.3125
2025701060,286736.78125
7527410080,595499.5625
7304301045,234117.03125
2591840050,446096.625
2767602490,574316.4375
5494000040,942898.9375
2473251090,279997.4375
3825500080,586236.8125
2309710150,272926.8125
8901001335,632506.125
1781500435,498946.4375
8835220200,336516.0
4037500335,566725.4375
1338300180,1507438.0
7968000120,266873.46875
686050100,837963.3125
1180008315,250337.53125
1657300280,456494.53125
7856600170,653655.5625
4154303125,542588.75
3295730050,561881.1875
1777500090,585928.3125
203600470,650231.9375
6673050020,325979.125
8731980680,260661.21875
2273600260,440316.375
1000102,300504.5
4197400005,388510.15625
3378100100,310216.375
7856620210,730995.9375
9275700765,968164.5
1246700136,369869.15625
4239400740,175587.46875
3306300630,194296.5625
2524049056,984928.8125
2023049245,247129.28125
3210400340,240223.65625
2621760350,342337.0625
526059183,454252.6875
8078460050,601747.5625
7504110050,646992.3125
3876312840,383253.1875
9268850350,332879.84375
8085400490,829766.8125
2722059185,387549.875
3644100101,394174.125
1321700030,731501.4375
5608000630,1392064.0
825059349,1225528.375
6083000071,238849.71875
9164100105,552723.8125
1425059145,455953.90625
5210200184,515470.125
9477201370,413591.9375
2927600630,880135.9375
2619920170,772264.625
1560930450,544420.1875
2896000510,530663.625
3034200067,646266.9375
4025300360,341276.0625
3362401295,508986.75
2391600555,372639.4375
7550801170,595989.1875
5347200175,329275.0
8910500471,403626.09375
7199340560,439209.625
9266700175,435304.1875
808300270,436877.09375
2487200875,329886.0
8728100781,433260.875
5379804888,280850.25
6619510060,470177.6875
5416500680,467438.46875
1862400087,435978.625
2126049277,341378.15625
4137000070,241446.046875
8081500060,1774619.375
686800065,866371.3125
5561100180,512816.71875
798000342,362019.5625
5603700095,598613.25
7151700585,1592345.875
8129700565,552993.8125
2782100260,634698.375
7011201106,436693.40625
2423069084,500686.75
8141300300,342231.5
6601200040,272877.59375
290200230,581791.1875
1423900220,292689.375
7303200450,216050.5
3755100220,409479.0
796000235,237048.046875
7237501040,1108812.0
7203220400,722481.6875
9285800275,856463.5
2061100435,578003.0
6414100025,660294.1875
5317100750,2120419.75
6145601000,424971.3125
5634500775,561479.875
7375300160,536589.8125
9558050360,551318.25
4151800420,423432.53125
3751600146,202154.59375
5302400080,712316.0625
357000005,625356.875
7283900306,498901.0625
3738900105,285631.1875
6822100305,548810.0625
7436000205,577012.4375
3295730040,560252.875
1526300015,391186.59375
3294700101,288732.875
8864000970,234236.234375
5469502700,352759.375
8078520310,238691.5625
6154900130,297615.96875
8945200830,160754.03125
1085623630,408413.8125
4013800131,239393.90625
2287000010,611818.25
546000930,554747.6875
4051100390,255691.421875
7203100120,565874.75
7523850150,265890.1875
3826000665,375892.6875
1311800560,200232.4375
2877102180,521939.40625
3221059044,739219.1875
9169600110,497734.125
9510920040,710594.5
8813400155,584946.1875
3896100130,1201782.75
2568200740,648434.8125
1217000340,219462.84375
6430500086,400731.0625
5634500234,516086.21875
825049073,437399.3125
2391601445,1299656.5
7881500330,511163.9375
1721801591,135914.25
2473390710,268847.71875
5634500891,413254.125
5515600163,426760.28125
2560805630,247426.9375
8078350280,568063.0625
9477201060,403402.0625
8827901350,651420.5625
3560800040,361918.9375
3034200370,537120.3125
1328300040,270705.3125
2483200010,619337.4375
6071800480,506524.875
6200017,196467.65625
8149600065,829426.25
3362400615,512477.0625
7518502945,503491.25
8001210120,257634.34375
8682280340,471490.15625
3623500408,2717800.5
3764650070,504844.3125
7937600380,353916.9375
923000580,764382.375
217500005,496894.6875
5419800510,231719.859375
8562901250,525458.625
2212200100,304774.6875
2310100240,397871.125
8582010240,600057.8125
8651410670,229685.875
3330501645,320080.75
8113101232,354075.34375
7849202190,209720.671875
1864700300,300029.3125
5231000060,311595.6875
1565900070,287533.25
7555220140,610766.3125
7518505160,485717.25
3322049005,718438.0
808300550,425145.1875
66000265,308058.34375
2880100675,427780.4375
1524079156,461839.4375
3625700010,1710747.0
3259400024,255740.796875
3205000310,370923.6875
807800190,252435.65625
2783600210,472461.25
9290870040,784246.4375
2561360120,405377.75
8857100180,512860.53125
4388000070,227375.171875
3860900003,816445.8125
1176001119,533700.8125
6084600330,247238.40625
7985000100,240954.203125
8026200080,350121.625
3210600010,667725.8125
7558300170,512744.4375
7852180340,458170.375
524069011,594362.8125
3361401011,172937.296875
6117502455,291965.78125
5602000025,256495.375
4142450490,321828.375
5306100255,425933.375
1795900120,499550.4375
1193000280,858328.25
9238480120,484434.96875
3630200780,857822.4375
1250201130,506533.75
7796000095,1343724.5
8635760040,499693.75
9476700135,335786.875
5249804510,523990.65625
40000553,242733.6875
3204300625,642164.1875
2596400050,425906.4375
2724069103,418302.375
3744000040,493509.625
7525100590,548906.1875
3705900292,474780.0625
6169900790,1814622.0
8127700735,997766.9375
3761700067,1694656.625
6065300570,893440.6875
4022902050,463848.9375
3886902590,507840.09375
4107100190,2036028.75
2909300150,649908.6875
384000135,453681.40625
1005000036,389661.0
8856970530,351177.625
3448900320,545465.125
6713700100,379150.125
2260300060,1980179.75
7273100026,544709.0625
1277000020,925536.0625
2620069113,306242.25
4166800080,376396.3125
8731902680,269149.75
2599200830,196185.5
7569500010,674933.8125
1825069031,669910.4375
4443801495,592481.3125
7805450110,696199.0625
3345700207,540479.3125
1560920450,852307.125
3629950010,450778.875
3782100035,238708.53125
5561400340,812109.0625
1898310110,297068.59375
2122039094,907628.5625
631000040,500979.25
293000145,351821.6875
8121100015,404898.0
3205200430,345135.3125
2475900565,332923.84375
1651500040,1518021.625
3955900500,405743.875
7907600100,300076.0625
3123039136,295125.3125
3972900735,279277.75
1424059130,452299.125
6792200282,275755.1875
910000104,306877.9375
3751600784,360110.75
946000295,392755.75
7749500070,238921.96875
255550070,387757.75
5151600340,315830.875
5415300060,551666.8125
287000110,512735.90625
7585000110,213748.421875
8121200460,492754.5625
6891100090,877002.3125
7575600100,324305.125
4240400140,614215.4375
4046500510,398470.625
2944010240,1144866.25
3449820380,523888.875
7203102140,357550.0
8665900291,568393.4375
1775930010,388980.6875
1118001631,952242.625
8911000445,393239.3125
117000100,630130.6875
9284800085,487410.625
2795000080,540106.75
123039207,292310.125
1312200080,242428.875
1236300290,1209682.0
7549800168,549948.9375
6891100260,839841.3125
6072000910,637278.1875
3226049184,407107.90625
1442880320,489737.375
23500190,509638.1875
6021502070,518782.75
4168000110,186304.78125
792000006,230831.09375
9558200210,198893.984375
3840700757,632927.1875
3876311650,606359.0625
1328320800,331746.6875
5006000170,177563.96875
7575600430,240573.734375
7686202580,188878.34375
2524069097,1731917.75
4292300024,411196.03125
2726049071,345783.0
3526039019,795960.1875
3300701365,503003.6875
1274500170,196357.8125
7282300095,257723.90625
8562740440,605025.875
3761100045,3377187.0
2877104265,821607.125
7940710100,538205.0625
6071000030,740810.1875
6448000100,1222778.5
2923500230,3026286.75
6751300375,482830.4375
7214810350,447478.125
1088800470,641514.4375
7129300420,288487.375
6149700405,345636.375
9521100855,434347.0625
1861400116,669155.75
2787460720,221368.8125
6073240060,607912.5625
291310100,456388.0625
1247100035,986270.5625
2626069030,2125274.75
1326059085,468483.8125
6447300265,2633516.75
8651401270,229760.5625
3524039209,1017239.5625
3226069049,1114895.0
7548300425,360862.875
1438000360,509490.96875
1777600900,699499.3125
5244800695,503666.5
3387900390,255730.09375
1954700615,924237.5
1026049036,308885.625
1683500180,210560.125
1939130420,615862.0625
2021200530,1030460.8125
993002325,386322.59375
2780900220,296273.375
2540800390,439452.46875
2919700540,664820.8125
2787250090,525475.125
8651442520,295252.28125
100600860,202903.15625
1437580480,905695.8125
3886902505,461584.9375
173000140,489240.65625
5151800045,579992.8125
3010300240,490840.4375
2085200261,340207.3125
1839500065,320289.4375
1049010300,393838.875
1328340540,318843.40625
8887001625,423508.34375
5332200320,675572.9375
7137960030,231430.703125
5468780250,325172.84375
2436200715,445961.875
5137800030,292755.84375
1068000520,1191640.5
5379805121,302599.6875
7445000105,506973.5
7942601895,745405.3125
1727850350,1594641.25
9407150310,369446.625
5569620550,729232.4375
3179100480,456792.75
3624039111,286436.5625
7844200050,335417.78125
3304040020,428156.4375
7739100155,738126.6875
6099400053,216631.140625
7468900270,184582.46875
396100025,394306.25
1160000255,372284.125
6300000320,417200.5
6392000570,262390.875
7387500235,388664.34375
1121000058,468857.15625
9828702120,553864.6875
7715800310,398401.875
8562740370,633914.75
5637500070,346230.8125
5561400470,581979.9375
1189000205,403864.53125
2412100025,374809.09375
1073100065,268812.3125
5160300020,623266.9375
2770601677,496846.875
5104450070,385323.34375
820079043,435576.4375
751000190,354364.125
1823049179,359156.15625
7430200060,1213703.25
3331000035,507803.375
1775910370,499096.21875
3626039299,533410.5625
1546600125,790922.3125
3260810150,308162.3125
6817800330,354687.8125
414100045,407833.6875
1326039061,449376.875
4055700030,1697919.625
1225069038,2681430.75
2296700260,429639.96875
2822049160,195766.71875
3395300260,519417.96875
5144000036,350688.9375
809002290,864624.0625
7334501410,365099.75
421049114,164662.96875
2623069010,855685.875
1133000144,616900.375
705710290,302806.4375
7313200120,547389.25
1269200150,268429.34375
9264930970,291947.09375
6819100020,2366580.5
5112800421,326864.625
7846700850,278442.40625
7227501450,250944.671875
5451210150,557943.4375
4140900140,575417.8125
3537900180,785513.625
7738500475,477523.8125
3541600450,339959.9375
5379800040,283410.0
6664900330,254082.484375
6056100312,397669.9375
7766200013,553291.1875
8651720470,487454.125
5690500095,874645.3125
5423010180,746454.9375
3204300610,493918.0
3425059066,541017.125
7856660130,1189524.375
2954400520,1310619.875
2327000110,895953.9375
9526600340,582592.9375
7695500200,382209.90625
7237501180,1076266.625
2008000550,289807.90625
1123059126,528826.5625
1775500371,706390.5625
3459900230,2319015.25
2619950310,568300.0625
1771100330,364370.09375
1321059097,323351.8125
2420069278,277143.4375
3832050570,317525.40625
7132300525,431628.46875
8691410700,716199.1875
7967000150,355630.9375
1328300810,416723.84375
711000110,1000155.75
9485951460,468519.75
1771000970,319386.5625
2817100900,240991.46875
6817800630,409535.5625
3558900450,463750.59375
7215400770,393054.375
4222000320,202796.28125
2791500270,296841.3125
424069018,848806.5625
9547205180,749368.5625
5631500947,578114.4375
1425059193,1032167.625
567000775,493874.53125
3904900610,495267.6875
3649100346,529741.4375
1624049228,460692.8125
1559900080,353309.375
2919702040,501561.0
4013800206,201855.28125
1025039292,1198484.75
2771604640,651064.3125
7203600550,274080.28125
1545802830,267855.71875
3303910010,740010.9375
8617000060,854418.625
7889600190,191111.96875
3325069064,457531.8125
6300000337,546032.75
1172000150,241170.8125
3348401319,361351.15625
4188000490,804102.0625
7779200355,775996.8125
8029900110,464401.15625
4060000290,216068.28125
9475710040,348700.5625
798000535,216172.984375
6415100410,453289.59375
4299700095,384051.9375
6117500955,334411.34375
2421039075,223473.890625
3362401935,554829.9375
1545800205,316402.75
7645900235,733157.625
4141000060,1179144.5
9485800050,546759.5
2436700280,713459.875
7335400400,277647.28125
9294300495,722790.5625
6649300190,427093.71875
7950303270,393495.75
2391601010,399421.8125
8129700728,558438.0
7871500685,667209.75
1498304065,535722.5625
3862710010,435584.90625
9209900335,479035.8125
952006857,334457.78125
2322069168,505227.3125
1775801090,427218.8125
5700002165,570262.4375
4029400080,384514.25
7796100080,725925.9375
9279700150,1718753.0
3876200060,434066.3125
2934800025,293802.8125
9359100101,898952.0625
3330500335,423484.5625
4027700466,360880.5625
3204800430,350868.34375
5415350770,621396.6875
1443550020,509253.8125
2810600022,271805.8125
1238500281,441318.75
2591020140,493088.625
7137900960,260246.0625
1328340630,341599.09375
3529200190,361320.53125
1624049291,744273.375
4083301120,637898.375
1873100060,592171.8125
1773101159,280062.0
7214700350,440953.78125
3856902250,575291.9375
7169500130,403287.78125
4038300010,490244.0625
9578500810,432300.53125
3345100184,409271.75
452001860,482263.0625
7905200037,484977.03125
9376301110,461101.90625
873900240,295925.65625
8682262400,423768.0625
7227500910,186177.6875
2392100090,451719.0
3221079050,396447.9375
4307320280,326999.4375
3211270170,542938.4375
726059483,818355.9375
424049043,615912.0
6865200140,558730.875
1155640050,364018.65625
4139430250,1697226.25
818500100,270976.0625
7999600180,185807.28125
4099501215,883193.0625
4046700140,431941.96875
8857600490,233345.25
8677900120,596118.3125
5379805253,171636.421875
9211510410,250155.1875
2337000150,277521.75
1423049029,281713.71875
4036800580,544147.5625
3942900010,425985.4375
3438502715,431383.25
7625702441,444458.5625
3905100610,426972.6875
2218000335,466737.3125
3034200516,409761.59375
8024200625,413204.375
8564500020,339154.34375
9550202700,488202.34375
7518508625,539362.5625
1822350070,352214.34375
8921000040,744450.5625
6648150090,1398683.25
2402100675,681127.6875
42000127,252236.875
5100401160,427086.0
7347600507,224766.75
1839910300,322497.34375
1250201550,712791.4375
9460000010,319374.75
3356402232,208697.96875
6819100150,556969.375
8645501330,301655.96875
1556200005,805621.4375
40000228,194557.71875
7300410010,411921.65625
4299000030,422714.25
2629600016,475233.1875
662310900,402685.90625
1909600046,389707.65625
7893207490,180765.59375
2524049318,1515993.5
924069210,675145.5625
1591600527,274533.9375
98000060,1123904.25
6392002020,498931.625
2719100400,424988.71875
8018600655,397670.75
2141500020,330991.875
3277801580,441414.0
7237500110,989163.375
626100023,528421.125
4319200820,332247.625
1422029138,518643.90625
9517200610,349887.8125
7334600280,309506.9375
8820902400,519605.09375
8944600060,553982.4375
100100050,301162.53125
8074200100,317115.53125
1836980240,718038.9375
6648500440,271348.84375
9530100225,571122.9375
2883200875,606313.6875
4218400175,966322.9375
1022069183,582315.3125
6398000171,437252.25
5021900160,493688.21875
8078410250,534275.9375
7972602490,333745.375
1962200435,676972.5625
7221400285,227708.65625
273900030,235288.6875
2708450020,489931.84375
4083306616,424593.21875
3034200435,556325.5625
7855000550,1401101.75
871000155,537065.0
8024201714,544995.4375
2625069038,1109481.5
2324800350,731372.3125
5450900010,1392666.625
1822039225,638217.5
2460700700,263586.9375
6679001060,325556.46875
2422059111,308490.6875
1250200345,403047.6875
5589300370,304437.15625
2021201000,1394260.75
4302200336,339109.84375
1328330290,334782.5
3438500781,319449.90625
5453700020,614624.8125
123039147,440224.28125
8691310070,804502.1875
6450303785,343037.3125
114100234,486061.125
9212900820,377560.4375
4270600025,359966.5625
7201600190,430307.59375
521049227,979798.25
6300500479,444395.25
1432600100,228734.4375
1024000109,351029.15625
1430800100,314813.53125
9164100125,561528.5625
1925069183,532547.0625
7852160080,837930.5625
5317100780,1269986.0
4083304835,522186.40625
9478400080,710375.3125
4463400195,182622.6875
4232901525,453485.4375
3845101070,365861.84375
1843130980,306791.1875
3810000480,380048.625
7137960440,230015.765625
1231001115,385743.3125
5101405340,475929.5625
3723800409,594601.8125
8651430370,228945.34375
6135300010,263769.03125
23520380,462456.25
2935400100,495793.75
6137500320,1041788.0
7841300230,319940.75
3521069051,430916.78125
2621400080,305782.25
5104530240,407623.625
2022069200,419513.125
5469501850,358265.5625
9206950110,363946.28125
3298300210,369345.6875
2810600015,342440.21875
7298050090,548141.4375
7202290620,424238.5625
3211290370,437324.1875
1591600506,321047.71875
2827100070,403362.75
2482410130,364318.375
4364200125,384147.8125
6388910730,588789.375
7436500120,527490.6875
1822059156,642779.0
9432750190,443521.0
2205700405,510762.28125
6056111370,390538.125
3205500160,408041.84375
6139100076,361252.40625
723069135,387731.90625
4123830070,304756.125
2472920740,460354.375
6134500220,579592.375
2734100395,346121.6875
3574800090,469469.5
3126049107,510554.28125
669000210,995427.0625
1139000620,306669.96875
3825311190,656796.0625
7300400320,444030.5625
9407150250,293749.46875
3679400503,347986.75
641900050,473044.6875
9169100130,491468.0625
8091800140,334391.8125
9547201155,562083.6875
4154302045,288699.9375
6638900265,733958.375
1423069063,426695.25
3335000025,382580.15625
9269200650,170464.90625
1781500180,296501.21875
9211500520,222349.796875
1853080150,730040.8125
2767704756,544612.875
2206700295,462758.65625
2557000380,296148.40625
11520200,670785.5
3832710680,230719.875
2569500210,379608.5625
5230300210,292836.875
6447300225,1373090.0
5035300325,1021602.25
7853301660,754568.25
5411800250,378739.28125
7203210170,539547.875
4302200415,365643.375
7942100290,283348.3125
3629860160,741073.3125
1423069076,544403.3125
525049085,527331.5625
3306200230,273967.75
2193310300,440080.8125
7978800621,268088.9375
4027700632,448491.5
1761100190,238859.09375
2749600245,451841.21875
322069141,434025.71875
1900000035,143063.96875
3361400190,210741.3125
1604602050,539939.8125
9421500160,450804.6875
7788400180,377946.3125
1566100625,484723.3125
3861500340,151164.015625
2524069072,286925.71875
3013300980,401878.40625
4191500130,566104.9375
9407150130,325576.5625
3904902500,658978.4375
9510900140,292224.5
3368900084,361139.375
3432501415,335226.75
4254000540,497738.375
2767603250,564831.3125
2923501130,588661.5625
9183703045,225932.984375
5279100675,364126.875
3905080310,521116.4375
2461900375,602866.5625
3346300356,546554.1875
1865000110,346299.6875
9264930400,310793.9375
3447000100,635840.8125
2313900510,550458.5625
7518507330,612673.6875
9368700270,215097.53125
1137400420,334247.59375
2023069054,293517.4375
2141320230,595634.1875
9536601295,346186.6875
2424400130,346858.6875
5210200081,430823.21875
4443800785,561645.6875
7292700005,613263.625
9834201205,291694.875
3275800050,313962.84375
6926700654,583642.75
7511000140,1266755.0
6821101895,554751.8125
8964800695,908903.6875
6821100195,660997.75
1226059105,559847.5625
2806300070,1529852.25
1720069029,276427.0625
6384300020,464874.8125
8928100125,462360.6875
8562770720,523996.84375
8650300130,767078.4375
2126059172,446546.8125
8812401450,588717.1875
6646200280,615563.6875
4021100045,560721.3125
1155620190,408503.59375
6061000010,352328.6875
3362400472,430012.1875
9558020240,502075.5625
7309100270,525062.5625
7137950210,329051.375
7849200635,260641.0625
1311200460,190370.921875
284000095,1418971.875
1509700050,314675.0625
3438503014,323716.46875
9406450090,374567.65625
5096300140,438303.59375
8923600020,1313734.375
809001070,686878.625
2291400342,376119.5625
644210020,745255.25
6700390090,294725.6875
5631500285,863242.375
104560120,265836.375
6413100311,356929.0
2558700090,391815.53125
1471590060,684506.3125
8914100170,599359.8125
5652601035,258216.84375
7852120140,746353.5
6163900952,416874.1875
5215200050,1196696.0
6352600490,755242.1875
3912000020,532557.9375
8830400135,267787.875
5467500040,423121.9375
9406570300,452498.84375
109200390,203826.9375
2025770310,683812.625
1939120450,633660.9375
7524900003,3060082.5
3755000120,382660.1875
2473002850,481141.8125
7625703945,297009.1875
9477000190,399864.125
1727500230,427580.15625
7011201087,546697.1875
5561300750,439676.3125
3969300030,225956.703125
8097000330,305226.15625
2025049064,723473.25
985001321,229280.25
1775500050,379214.75
8849300160,340554.75
2316400285,446816.9375
2423020180,520608.375
7128300500,422601.8125
9512501400,389754.75
7200179,252380.8125
5490210670,403783.375
9527000330,608700.75
1972200326,470022.0625
4151800195,470594.4375
4046500320,378832.375
9834200885,402057.15625
8161020050,592969.0625
2891000750,203842.375
3426049031,1287103.5
7387500195,323609.3125
6303400395,100526.3125
638100015,386226.75
4107100204,2104883.5
537000255,282867.0
985001266,335892.75
1137410040,434132.46875
7229900250,281173.40625
3905100840,541595.625
8100400160,618598.375
1346300150,2678034.0
1443501020,232353.65625
5490700035,400614.75
1954600050,330012.3125
8122100690,413929.5625
3663000070,399990.4375
5101406375,459309.5
426059055,626951.8125
9268850160,377555.8125
8731800840,223768.609375
3331001910,303652.6875
7603100020,1063591.125
809002705,782044.125
4364200075,298422.90625
1113000430,174252.0
1176001117,550453.0
3320000212,440965.5
9286000150,1357202.0
301400830,199809.75
425059024,562066.5625
8835350300,546556.25
7100000135,262737.71875
7696600240,244904.578125
9808640320,968075.1875
3764500180,583503.125
326049060,635789.4375
4017110200,413261.375
7224500300,190388.34375
1560930050,438686.03125
726059395,610404.5625
8964800890,1983275.5
4045500620,632449.3125
8562710250,933376.1875
1775800710,358482.125
9528102865,701706.0625
8096000060,742227.9375
1591000015,306463.0
2310000430,306871.75
3902300350,602972.0625
4068300280,283182.0
8732130730,267706.0625
6791100410,504389.0625
7660100236,417565.125
2568200070,783524.4375
7697870310,290869.34375
8562901100,577547.9375
4016800120,321475.71875
7338200180,555430.75
6791400320,265745.78125
616000200,321661.0
2917200675,514269.5
2926049086,602575.3125
3621059048,449579.9375
7987401095,837450.75
5589900590,345898.625
855700170,481154.4375
4030500130,302096.3125
1755700060,398758.5
2413900050,736161.5
2489200250,410896.625
420000085,232825.546875
8106300820,541891.3125
8651730580,494544.625
8106300090,403057.625
9842300095,345984.90625
9477000280,385973.4375
2877102495,417624.875
868001030,1006027.8125
8564860110,508577.9375
6762700452,495688.9375
3294700310,192547.0
7231501665,251628.453125
7525900050,477320.40625
7882600326,1247733.75
104550690,278988.8125
3425059076,1338248.0
8835770170,1252051.0
2581300010,1139101.5
844000180,276168.15625
7888100240,244680.1875
3845100670,400431.375
4027700812,457653.8125
291310390,388738.8125
9550200370,621032.9375
2328800130,329514.75
2372800100,233541.734375
2923039264,504617.4375
9282801720,281389.5
9520900230,533493.6875
985000955,277798.3125
1099600090,214590.59375
9211010320,450897.8125
3825310820,752681.8125
9545240180,524102.9375
87000245,219616.15625
5041300100,550662.5625
3624039150,310779.0625
1370804430,454347.6875
722079056,405788.4375
9126100815,518458.5
1770000490,347682.6875
3995700250,359692.375
7214820400,351717.96875
2473411130,382925.125
1824059079,771715.8125
3080000030,413833.9375
984200540,320718.8125
524059063,1471180.875
9482700475,761284.6875
8024200820,524502.625
8568700015,410233.75
1223089050,350085.90625
2205500400,486606.0625
1279300085,561170.5625
7376300085,526073.9375
322069020,393246.5
291310150,405629.3125
724069059,2242165.25
5255200220,453269.65625
1931300850,510899.4375
4427100105,373326.34375
2881700231,373993.6875
8641500280,307573.8125
5406500440,642365.6875
8078390150,655055.3125
8945300090,203994.78125
8819901030,672311.9375
3179100220,671659.5625
2126079046,367896.75
2621750350,328435.6875
4014400190,442231.75
7853420110,544211.3125
2114700368,394779.46875
3438501081,260410.0
6850700670,733994.3125
3352402272,232085.078125
4157600150,576824.4375
8151600941,344648.0
5160300030,616047.4375
3820350120,370162.3125
7338000800,217146.84375
3359500110,777727.0625
8016300240,641875.0625
7203120050,699906.8125
3322049201,288919.25
7231502505,264555.71875
8106100105,3791709.0
3895100039,780582.0
1001200035,175288.59375
2724201202,392441.25
4038100110,557135.875
8827900015,603090.5
2644900109,337079.71875
302000375,265215.5625
1604600095,427654.8125
2600040160,617250.5625
2129700525,353838.125
603000555,336977.1875
4083302225,922870.25
7298000090,446390.0
2484700015,439153.3125
8945100320,166642.59375
5112800042,393011.5625
8091411100,269584.8125
7375100070,530186.1875
7577700061,546957.8125
7923700030,536559.6875
4235400186,443012.40625
1498303700,719950.625
3876312350,393029.125
3797001815,508706.90625
868002015,1382709.5
597000550,415297.1875
8956200530,389301.4375
2207100165,533786.75
7942100180,281647.6875
2468800040,311526.5625
9842300036,291526.65625
5700003985,2015620.375
2988000070,449359.78125
8857320260,649473.1875
2600040130,544666.625
6632900452,623446.0625
7518505910,520310.34375
1672000170,749318.6875
2597800010,511448.3125
8562790720,676196.5625
4219401080,1780884.0
7000100711,773511.25
7954000125,515190.78125
5700003640,2101113.5
5700000275,691157.75
